Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
1,47C,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,24017.0,PRINCIPAL_SUPERVISOR,0.8300368386108659,1.8837909482577717,-0.04708903192612112,2009
2,32D,30B,D ,270199.0,0.9656194378925351,780105.0,-0.8440344666509956,67467.0,CHIEF_INVESTIGATOR,-0.7981292358120862,2.5555899043195236,0.30784390068972856,2009
3,99C,30B,I ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,4992.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.04708903192612112,2009
4,2B,10A,E ,280204.0,-0.5823858675342879,610104.0,-0.8440344666509956,39562.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.8837909482577717,-0.7569548971578205,2009
5,24D,30B,B ,320502.0,-0.9693871938909937,730104.0,1.0968682807632335,659757.0,CHIEF_INVESTIGATOR,-0.2554072110044355,0.5401930361342677,1.7275756311531272,2009
6,2B,10A,D ,291702.0,-0.5823858675342879,671305.0,-0.8440344666509956,131502.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2009
7,2B,10A,C ,420220.0,-1.3563885202476995,750902.0,-0.8440344666509956,27862.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.13160591992748422,-0.7569548971578205,2009
8,32D,30B,D ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,720017.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,2.0825085637689766,2009
9,2B,10A,D ,250106.0,-0.9693871938909937,780103.0,-0.06767336768530394,79857.0,CHIEF_INVESTIGATOR,-1.340851260619737,0.5401930361342677,-0.7569548971578205,2009
10,75C,10B,A ,320801.0,-0.9693871938909937,730108.0,-1.8144858403581101,330592.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.0177097659214278,2009
11,4D,10A,C ,321004.0,0.9656194378925351,730105.0,1.0968682807632335,74162.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.2273888603812755,3.5022402942323754,2009
12,62B,10B,A ,321204.0,0.9656194378925351,730219.0,0.12641690705611897,18722.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,0.6627768333055782,2009
